UID,Treatment,ndvi_Kharif_target,dist_closest_lin,dist_closest_river,dist_closest_upstream_forest,elevation,slope,proximity_water,HSG_3,HSG_4,HSG_13,HSG_14,CEC,pH,OC,flow_accumulation,precip_targetyr_Kharif,frequency,lat,lon,geometry,check_dam,distance_to_canal,mean_stream_order
1324.0,1.0,0.2402526223135188,115.6155866100566,1510.076427918382,0.0,311.77460753981904,1.6867693197663007,5.299120234604106,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,828.7457966710714,4.0,21.10915251375801,80.9423291556213,POINT (80.9423291556213 21.10915251375801),0.0,0.0343479103851925,1.0
1324.0,1.0,0.230856397789869,115.6155866100566,1510.076427918382,0.0,311.77460753981904,1.6867693197663007,5.299120234604106,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,745.2324099006574,0.0,21.10915251375801,80.9423291556213,POINT (80.9423291556213 21.10915251375801),0.0,0.0343479103851925,1.0
1324.0,1.0,0.2309899081779593,115.6155866100566,1510.076427918382,0.0,311.77460753981904,1.6867693197663007,5.299120234604106,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,680.991575290616,4.0,21.10915251375801,80.9423291556213,POINT (80.9423291556213 21.10915251375801),0.0,0.0343479103851925,1.0
1324.0,1.0,0.2364158543084438,115.6155866100566,1510.076427918382,0.0,311.77460753981904,1.6867693197663007,5.299120234604106,0.0,1.0,0.0,0.0,8.0,6.300000190734863,0.7400000095367432,1.0,669.7156129885561,3.0,21.10915251375801,80.9423291556213,POINT (80.9423291556213 21.10915251375801),0.0,0.0343479103851925,1.0
3046.0,1.0,0.180644990968193,3481.875580906516,1481.032001303669,0.0,941.8065931593156,6.354700701118426,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,13.0,515.7426402809609,0.0,23.40539781493733,84.51882696025547,POINT (84.51882696025547 23.40539781493733),0.0,0.08137147439603219,1.0
3046.0,1.0,0.2435109738822263,3481.875580906516,1481.032001303669,0.0,941.8065931593156,6.354700701118426,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,13.0,574.9835017008521,0.0,23.40539781493733,84.51882696025547,POINT (84.51882696025547 23.40539781493733),0.0,0.08137147439603219,1.0
3046.0,1.0,0.202075736473054,3481.875580906516,1481.032001303669,0.0,941.8065931593156,6.354700701118426,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,13.0,677.7755287074012,0.0,23.40539781493733,84.51882696025547,POINT (84.51882696025547 23.40539781493733),0.0,0.08137147439603219,1.0
3046.0,1.0,0.1819773719167719,3481.875580906516,1481.032001303669,0.0,941.8065931593156,6.354700701118426,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,13.0,598.8193598372502,0.0,23.40539781493733,84.51882696025547,POINT (84.51882696025547 23.40539781493733),0.0,0.08137147439603219,1.0
3590.0,1.0,0.2060628568030921,5078.885173048628,4931.067869860994,13.476855748621066,406.0206865705021,4.349952962312417,2.8299120234604107,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,9.0,407.0502553685072,0.0,24.190641051348106,84.83011680479653,POINT (84.83011680479653 24.190641051348106),0.0,0.07948532452469746,3.999068033550792
3590.0,1.0,0.2335730090844794,5078.885173048628,4931.067869860994,13.476855748621066,406.0206865705021,4.349952962312417,2.8299120234604107,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,9.0,741.6370821617002,0.0,24.190641051348106,84.83011680479653,POINT (84.83011680479653 24.190641051348106),0.0,0.07948532452469746,3.999068033550792
3590.0,1.0,0.2825957962922386,5078.885173048628,4931.067869860994,13.476855748621066,406.0206865705021,4.349952962312417,2.8299120234604107,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,9.0,723.306478764311,4.0,24.190641051348106,84.83011680479653,POINT (84.83011680479653 24.190641051348106),0.0,0.07948532452469746,3.999068033550792
3590.0,1.0,0.2429074720234951,5078.885173048628,4931.067869860994,13.476855748621066,406.0206865705021,4.349952962312417,2.8299120234604107,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,9.0,549.6390645960112,0.0,24.190641051348106,84.83011680479653,POINT (84.83011680479653 24.190641051348106),0.0,0.07948532452469746,3.999068033550792
114.0,1.0,0.1984765740184304,6724.063020809108,470.582302544173,72.88622709133308,548.1161792932144,2.154415662231868,16.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,701.9578107425233,0.0,23.04345704153019,82.98964068139095,POINT (82.98964068139095 23.04345704153019),0.0,0.01841793172081308,2.247439916405433
114.0,1.0,0.1855655748917419,6724.063020809108,470.582302544173,72.88622709133308,548.1161792932144,2.154415662231868,16.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,637.3318802768098,0.0,23.04345704153019,82.98964068139095,POINT (82.98964068139095 23.04345704153019),0.0,0.01841793172081308,2.247439916405433
114.0,1.0,0.1712347676525967,6724.063020809108,470.582302544173,72.88622709133308,548.1161792932144,2.154415662231868,16.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,596.1248963439901,0.0,23.04345704153019,82.98964068139095,POINT (82.98964068139095 23.04345704153019),0.0,0.01841793172081308,2.247439916405433
114.0,1.0,0.232894614780683,6724.063020809108,470.582302544173,72.88622709133308,548.1161792932144,2.154415662231868,16.46627565982405,0.0,0.0,1.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,497.3101770495157,2.0,23.04345704153019,82.98964068139095,POINT (82.98964068139095 23.04345704153019),0.0,0.01841793172081308,2.247439916405433
1699.0,1.0,0.1476676171809873,398.8412318793912,2837.442359117797,9.545074742675498,454.3503928170595,2.94585465591497,1.3167155425219943,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,29.0,655.3731153825638,0.0,23.762139276516177,82.60041466863777,POINT (82.60041466863777 23.762139276516177),0.0,0.4460308484662658,1.0
1699.0,1.0,0.1810672449441079,398.8412318793912,2837.442359117797,9.545074742675498,454.3503928170595,2.94585465591497,1.3167155425219943,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,29.0,904.9289431652268,0.0,23.762139276516177,82.60041466863777,POINT (82.60041466863777 23.762139276516177),0.0,0.4460308484662658,1.0
1699.0,1.0,0.1747988088823417,398.8412318793912,2837.442359117797,9.545074742675498,454.3503928170595,2.94585465591497,1.3167155425219943,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,29.0,686.3238052505667,0.0,23.762139276516177,82.60041466863777,POINT (82.60041466863777 23.762139276516177),0.0,0.4460308484662658,1.0
1699.0,1.0,0.2054164037930176,398.8412318793912,2837.442359117797,9.545074742675498,454.3503928170595,2.94585465591497,1.3167155425219943,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,29.0,557.2936343512707,4.0,23.762139276516177,82.60041466863777,POINT (82.60041466863777 23.762139276516177),0.0,0.4460308484662658,1.0
287.0,1.0,0.3084798661237808,0.0,2642.946144747016,96.46054709567063,342.7667738970586,2.6398573504582803,9.413489736070382,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,859.9152608788136,5.0,20.746556252496003,80.77258901492083,POINT (80.77258901492083 20.746556252496003),0.0,0.06382357484635284,1.548417923125929
287.0,1.0,0.258401572264953,0.0,2642.946144747016,96.46054709567063,342.7667738970586,2.6398573504582803,9.413489736070382,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,834.7024078617573,0.0,20.746556252496003,80.77258901492083,POINT (80.77258901492083 20.746556252496003),0.0,0.06382357484635284,1.548417923125929
287.0,1.0,0.2528961188780259,0.0,2642.946144747016,96.46054709567063,342.7667738970586,2.6398573504582803,9.413489736070382,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,706.5974788687391,0.0,20.746556252496003,80.77258901492083,POINT (80.77258901492083 20.746556252496003),0.0,0.06382357484635284,1.548417923125929
287.0,1.0,0.2830285217380781,0.0,2642.946144747016,96.46054709567063,342.7667738970586,2.6398573504582803,9.413489736070382,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,720.0242010155882,0.0,20.746556252496003,80.77258901492083,POINT (80.77258901492083 20.746556252496003),0.0,0.06382357484635284,1.548417923125929
2320.0,1.0,0.157749844776386,2062.725340584266,1180.9326790623395,42.78598203604847,577.6230838593326,3.176471381936125,6.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,659.7342947789483,0.0,23.13526993222064,83.05708904392537,POINT (83.05708904392537 23.13526993222064),0.0,0.017135697335010854,1.0860125260960334
2320.0,1.0,0.2106909337637379,2062.725340584266,1180.9326790623395,42.78598203604847,577.6230838593326,3.176471381936125,6.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,603.1403978669421,0.0,23.13526993222064,83.05708904392537,POINT (83.05708904392537 23.13526993222064),0.0,0.017135697335010854,1.0860125260960334
2320.0,1.0,0.2191236000523254,2062.725340584266,1180.9326790623395,42.78598203604847,577.6230838593326,3.176471381936125,6.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,566.715091798317,4.0,23.13526993222064,83.05708904392537,POINT (83.05708904392537 23.13526993222064),0.0,0.017135697335010854,1.0860125260960334
2320.0,1.0,0.318261489103792,2062.725340584266,1180.9326790623395,42.78598203604847,577.6230838593326,3.176471381936125,6.21700879765396,1.0,0.0,0.0,0.0,6.0,6.300000190734863,0.5299999713897705,3.0,475.7327661131816,2.0,23.13526993222064,83.05708904392537,POINT (83.05708904392537 23.13526993222064),0.0,0.017135697335010854,1.0860125260960334
3372.0,1.0,0.2061662822961807,1882.7968690514288,633.8719887709412,0.0,493.07524326770766,8.067589383881725,0.0,0.0,0.0,0.0,1.0,0.0,7.599999904632568,1.399999976158142,86.0,513.872701618902,0.0,22.80610355155632,84.44919363820486,POINT (84.44919363820486 22.80610355155632),0.0,0.07948519831505518,1.0
3372.0,1.0,0.182802215218544,1882.7968690514288,633.8719887709412,0.0,493.07524326770766,8.067589383881725,0.0,0.0,0.0,0.0,1.0,0.0,7.599999904632568,1.399999976158142,86.0,643.43656547409,0.0,22.80610355155632,84.44919363820486,POINT (84.44919363820486 22.80610355155632),0.0,0.07948519831505518,1.0
3372.0,1.0,0.2148769110441208,1882.7968690514288,633.8719887709412,0.0,493.07524326770766,8.067589383881725,0.0,0.0,0.0,0.0,1.0,0.0,7.599999904632568,1.399999976158142,86.0,609.9301880656408,0.0,22.80610355155632,84.44919363820486,POINT (84.44919363820486 22.80610355155632),0.0,0.07948519831505518,1.0
3372.0,1.0,0.227841380238533,1882.7968690514288,633.8719887709412,0.0,493.07524326770766,8.067589383881725,0.0,0.0,0.0,0.0,1.0,0.0,7.599999904632568,1.399999976158142,86.0,640.0105038361132,0.0,22.80610355155632,84.44919363820486,POINT (84.44919363820486 22.80610355155632),0.0,0.07948519831505518,1.0
2989.0,1.0,0.1958227274855041,2076.478181852502,1299.6019230912823,0.0,751.8927728447788,4.058429543873131,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,375.0,515.7426402809609,0.0,23.52169117041121,84.53361779844975,POINT (84.53361779844975 23.52169117041121),0.0,0.1398538497724726,1.1081615656881116
2989.0,1.0,0.1948231527488106,2076.478181852502,1299.6019230912823,0.0,751.8927728447788,4.058429543873131,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,375.0,574.9835017008521,0.0,23.52169117041121,84.53361779844975,POINT (84.53361779844975 23.52169117041121),0.0,0.1398538497724726,1.1081615656881116
2989.0,1.0,0.3020731949423593,2076.478181852502,1299.6019230912823,0.0,751.8927728447788,4.058429543873131,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,375.0,677.7755287074012,0.0,23.52169117041121,84.53361779844975,POINT (84.53361779844975 23.52169117041121),0.0,0.1398538497724726,1.1081615656881116
2989.0,1.0,0.1855613981879656,2076.478181852502,1299.6019230912823,0.0,751.8927728447788,4.058429543873131,0.0,1.0,0.0,0.0,0.0,0.0,7.599999904632568,1.399999976158142,375.0,598.8193598372502,0.0,23.52169117041121,84.53361779844975,POINT (84.53361779844975 23.52169117041121),0.0,0.1398538497724726,1.1081615656881116
